File Start timestamp: 
2024-8-5,16:23:54
DeviceId,Date,Time
1526,-33348.9,78.58,1,1,1,560,34.8,17.5,869.3,N/A,1.43,N/A,N/A,107.47,99,2024-8-5,16:24:09
1526,56304.0,78.21,1,1,1,470,34.8,17.5,869.3,0.00,12.10,N/A,N/A,106.99,99,2024-8-5,16:24:25
1526,2413.7,13.70,0,1,1,678,34.9,17.7,869.3,N/A,12.07,N/A,N/A,105.89,99,2024-8-5,16:25:05
1526,240.8,10.62,0,1,1,429,34.4,17.8,869.3,-18.50,12.10,N/A,N/A,105.57,99,2024-8-5,16:25:21
1526,-424.5,8.92,0,1,1,408,34.1,17.8,869.3,-18.50,12.06,N/A,N/A,105.09,99,2024-8-5,16:25:37
1526,-629.8,7.55,0,1,1,405,34.2,17.9,869.3,-18.50,12.10,N/A,N/A,104.78,99,2024-8-5,16:25:53
1526,-666.2,6.66,0,1,1,404,34.0,18.0,869.3,-18.50,12.07,N/A,N/A,104.30,99,2024-8-5,16:26:09
1526,-654.4,5.93,0,1,1,403,34.0,18.1,869.3,-0.20,12.06,N/A,N/A,103.99,99,2024-8-5,16:26:25
1526,-633.0,5.42,0,1,2,401,34.0,18.2,869.3,0.30,12.09,N/A,N/A,103.51,99,2024-8-5,16:26:41
1526,-601.4,5.13,0,1,2,400,33.6,18.3,869.3,2.90,12.11,N/A,N/A,103.20,99,2024-8-5,16:26:57
1526,-576.1,4.68,0,0,0,399,33.7,18.4,869.3,2.10,12.09,N/A,N/A,102.88,99,2024-8-5,16:27:12
1526,-545.4,4.23,0,0,0,399,33.7,18.4,869.3,1.30,12.15,N/A,N/A,102.41,99,2024-8-5,16:27:28
1526,-521.0,4.03,0,0,0,398,33.3,18.5,869.3,-0.60,12.08,N/A,N/A,102.09,99,2024-8-5,16:27:43
1526,-491.3,3.81,0,0,0,397,33.4,18.6,869.3,-0.10,12.08,N/A,N/A,101.77,99,2024-8-5,16:27:59
1526,-461.1,3.69,0,0,0,405,33.4,18.6,869.3,1.10,12.09,N/A,N/A,101.46,99,2024-8-5,16:28:15
1526,-454.4,3.42,0,0,0,475,33.2,18.7,869.4,2.50,12.06,N/A,N/A,100.98,99,2024-8-5,16:28:31
1526,-442.0,3.28,0,0,0,477,32.9,18.7,869.4,2.00,12.07,N/A,N/A,100.66,99,2024-8-5,16:28:46
1526,-418.5,3.26,0,1,2,471,33.0,18.8,869.4,1.50,12.12,N/A,N/A,100.35,99,2024-8-5,16:29:02
1526,-400.7,2.91,0,1,2,467,32.9,18.8,869.4,1.60,12.07,N/A,N/A,100.03,99,2024-8-5,16:29:18
1526,-377.2,2.83,0,1,2,462,32.8,18.9,869.4,2.20,12.07,N/A,N/A,99.71,99,2024-8-5,16:29:34
1526,-376.3,2.89,0,1,2,458,32.7,19.0,869.4,3.20,12.09,N/A,N/A,99.40,99,2024-8-5,16:29:49
1526,-353.2,2.64,0,0,1,453,32.6,19.0,869.4,4.30,12.06,N/A,N/A,99.08,99,2024-8-5,16:30:05
1526,-352.3,2.49,0,0,2,450,32.4,19.0,869.4,2.70,12.10,N/A,N/A,98.61,99,2024-8-5,16:30:21
1526,-329.3,2.61,0,0,2,447,32.6,19.1,869.4,3.90,12.11,N/A,N/A,98.45,99,2024-8-5,16:30:37
1526,-334.6,2.53,0,0,2,443,32.1,19.1,869.4,3.30,12.09,N/A,N/A,98.13,99,2024-8-5,16:30:52
1526,-293.8,2.18,0,0,0,583,32.0,19.2,869.4,3.10,12.15,N/A,N/A,97.18,99,2024-8-5,16:31:37
